worker_id,task_id,task_response_id,Statement,Reference,Does the statement seem unrelated or completely related to the reference text? Mark if so.,"LSS - Remove words from the statement until it is fully supported by the text (if none of the statement is supported, then leave this empty)",LSS* - Fix any spelling or grammar errors in the LSS,Was it difficult to turn the LSS into the LSS* by only adding filler words? Mark if so.,"On a scale of 1-5, how well is the Claim supported by the Reference?"
FPMCK2P37RW2,94b97ca9-fe68-45fc-a7fe-e7ff3c3a08f7,3b1e3a4b-b6e1-4d70-91e6-c993089ff84a,"In 2000, Faith won the Taiwan Golden Music awards for Best Female Performer got nominated for Best Album (""Silence"").","Faith Yang Sings in Taipei Taiwan pop/rock songstress Faith Yang held her solo concert in Taipei on Saturday night. Hong Kong singer Eason Chan was the guest performer at the gig. Yang was the winner of Best Female Vocal Performance in 2000 at the 11th Golden Melody Awards, a top event in the mando-pop scene. [Photo: Sina/Tungstar] (number 3~5, Faith Yang and guest singer Eason Chan)",,"In 2000, Faith won the Taiwan Golden Music awards for Best Female Performer.","In 2000, Faith won the Taiwan Golden Music awards for Best Female Performer.",,4 - Almost Supported
FPMCK2P37RW2,f7a82851-de62-4c9f-ab7a-7e79f2957ac9,63a22f90-9736-4593-89a2-782db8541a70,"The company instead used a blurred red and yellow photo of his head while performing at Saville Theatre, taken by Karl Ferris.","Jimi Hendrix, Electric Ladyland © Karl Ferris This photograph was used for the right side of the double gatefold cover of Jimi Hendrix's 1968 album, Electric Ladyland . It was shot in performance at Brian Epstein’s Saville Theatre the day Brian died – taken at the peak of Hendrix's mastery of the electric guitar. Jimi Hendrix, Electric Ladyland (European Cover)",,"The company used a photo of his performing at Saville Theatre, taken by Karl Ferris.","The company used a photo of his performing at Saville Theatre, taken by Karl Ferris.",,3 - Partially Supported
FATQYAT2TCGF,2cbc432b-9f05-47fd-83dd-1f0997bba50d,30c5c734-b096-46ee-993c-7632146768da,"The company instead used a blurred red and yellow photo of his head while performing at Saville Theatre, taken by Karl Ferris.","Jimi Hendrix, Electric Ladyland © Karl Ferris This photograph was used for the right side of the double gatefold cover of Jimi Hendrix's 1968 album, Electric Ladyland . It was shot in performance at Brian Epstein’s Saville Theatre the day Brian died – taken at the peak of Hendrix's mastery of the electric guitar. Jimi Hendrix, Electric Ladyland (European Cover)",,"The used a photo of his performing at Saville Theatre, taken by Karl Ferris.","They used a photo of him performing at Saville Theatre, taken by Karl Ferris.",,4 - Almost Supported
MQDZPV3MJTPG,2cbc432b-9f05-47fd-83dd-1f0997bba50d,ed1c7b0b-b33b-4dd5-9d9c-d7e06916419b,"The company instead used a blurred red and yellow photo of his head while performing at Saville Theatre, taken by Karl Ferris.","Jimi Hendrix, Electric Ladyland © Karl Ferris This photograph was used for the right side of the double gatefold cover of Jimi Hendrix's 1968 album, Electric Ladyland . It was shot in performance at Brian Epstein’s Saville Theatre the day Brian died – taken at the peak of Hendrix's mastery of the electric guitar. Jimi Hendrix, Electric Ladyland (European Cover)",,"photo while performing at Saville Theatre, taken by Karl Ferris.","The photo taken while performing at Saville Theatre, by Karl Ferris.",,4 - Almost Supported
FPMCK2P37RW2,897f09d3-f7f1-459d-99f5-56b9de5328d8,bd98feec-0a32-4420-bbfa-2d6f669524ba,"Consisting entirely of cover versions, it was released Ireland on 14 March 2014, and on 17 March in the United Kingdom, through Rhino Records.","Kian Egan signs with Rhino UK, debut solo album due in March Wednesday, Jan 22nd 2014 at 10:47AM Former Westlife member Kian Egan has signed a new record deal with Rhino UK that will see the label issue his debut solo album on March 17. In 2013 Egan was crowned 'King of the Jungle' on TV show, I’m A Celebrity Get Me Out Of Here,and since then has recorded this album among working on TV projects including The Voice of Ireland where he is a coach and presenting for This Morning and Daybreak. The album is produced by ...",,"It was released on 2014, 17 March, through Rhino.","It was released on 2014, 17 March, through Rhino.",,3 - Partially Supported
D6EXQGX2GR79,c4660fdf-201b-4887-9d22-90d7ed9b207a,e24fffe8-05fb-4716-b3a6-518fbd0cc723,"Consisting entirely of cover versions, it was released Ireland on 14 March 2014, and on 17 March in the United Kingdom, through Rhino Records.","Kian Egan signs with Rhino UK, debut solo album due in March Wednesday, Jan 22nd 2014 at 10:47AM Former Westlife member Kian Egan has signed a new record deal with Rhino UK that will see the label issue his debut solo album on March 17. In 2013 Egan was crowned 'King of the Jungle' on TV show, I’m A Celebrity Get Me Out Of Here,and since then has recorded this album among working on TV projects including The Voice of Ireland where he is a coach and presenting for This Morning and Daybreak. The album is produced by ...",,"It was released Ireland on March 2014, and on 17 March in the United Kingdom, through Rhino.","It was released Ireland on March 2014, and on 17 March in the United Kingdom, through Rhino.",,3 - Partially Supported
CHVWMMGZNYDT,c4660fdf-201b-4887-9d22-90d7ed9b207a,9878ace8-3d53-4267-a388-c2614f105523,"Consisting entirely of cover versions, it was released Ireland on 14 March 2014, and on 17 March in the United Kingdom, through Rhino Records.","Kian Egan signs with Rhino UK, debut solo album due in March Wednesday, Jan 22nd 2014 at 10:47AM Former Westlife member Kian Egan has signed a new record deal with Rhino UK that will see the label issue his debut solo album on March 17. In 2013 Egan was crowned 'King of the Jungle' on TV show, I’m A Celebrity Get Me Out Of Here,and since then has recorded this album among working on TV projects including The Voice of Ireland where he is a coach and presenting for This Morning and Daybreak. The album is produced by ...",,it was released on 17 March in the United Kingdom through Rhino.,It was released on 17 March in the United Kingdom through Rhino.,,3 - Partially Supported
FPMCK2P37RW2,4bbad9c5-963f-4232-9793-7a3fc02b3a9b,9b1d2b69-7e90-4203-be92-cae622928178,The keynote speaker was former Chairman of the Joint Chiefs of Staff Richard Myers.,"You are here: Home / Briefs / Ceremony for Buckles at KC’s Liberty Memorial Ceremony for Buckles at KC’s Liberty Memorial A memorial ceremony has been scheduled for Saturday morning at Kansas City’s Liberty Memorial to remember Frank Buckles, the country’s last World War I veteran. Buckles died Feb. 27 at the age of 110. He was a native of Harrison County, Mo. Former Joint Chiefs of Staff chairman Richard Myers will speak at the ceremony.",,The speaker was former Chairman of the Joint Chiefs of Staff Richard Myers.,The speaker was former Chairman of the Joint Chiefs of Staff Richard Myers.,,4 - Almost Supported
FPMCK2P37RW2,ed295904-b513-44f6-beca-b31011711dac,8df44565-ed55-46d6-bf9f-cd1078e9ac5b,"In the build-up to the race, Hispania Racing team principal Colin Kolles suggested that the team would submit an official protest to the FIA over the use of off-throttle blown diffusers.","Kolles hints at protest in Monaco By Jonathan Noble, Geoff Creighton Published on Sunday May 22nd 2011 HRT boss Colin Kolles believes he will be left with no other option but to lodge a formal protest against rival teams over the use of off-throttle blown diffusers next weekend in Monaco if the situation is not sorted out before the race....",,"In the build-up to the race, team principal Colin Kolles suggested that the team would submit an official protest to the FIA over the use of off-throttle blown diffusers.","In the build-up to the race, team principal Colin Kolles suggested that the team would submit an official protest to the FIA over the use of off-throttle blown diffusers.",,4 - Almost Supported
KDQNXGF2A92N,3f928515-8eb4-4195-bada-bf80ea7bd35f,47111ca5-b4d1-422a-afdb-91850a24cab6,"In the build-up to the race, Hispania Racing team principal Colin Kolles suggested that the team would submit an official protest to the FIA over the use of off-throttle blown diffusers.","Kolles hints at protest in Monaco By Jonathan Noble, Geoff Creighton Published on Sunday May 22nd 2011 HRT boss Colin Kolles believes he will be left with no other option but to lodge a formal protest against rival teams over the use of off-throttle blown diffusers next weekend in Monaco if the situation is not sorted out before the race....",,Colin Kolles suggested that the team would submit an official protest to the FIA over the use of off-throttle blown diffusers.,Colin Kolles suggested that the team would submit an official protest to the FIA over the use of off-throttle blown diffusers.,,3 - Partially Supported
MANRCTMMYCCN,3f928515-8eb4-4195-bada-bf80ea7bd35f,53f9f1a7-c492-4800-94c7-6ec635740b67,"In the build-up to the race, Hispania Racing team principal Colin Kolles suggested that the team would submit an official protest to the FIA over the use of off-throttle blown diffusers.","Kolles hints at protest in Monaco By Jonathan Noble, Geoff Creighton Published on Sunday May 22nd 2011 HRT boss Colin Kolles believes he will be left with no other option but to lodge a formal protest against rival teams over the use of off-throttle blown diffusers next weekend in Monaco if the situation is not sorted out before the race....",,"In the build-up to the race, principal Colin Kolles suggested that the team would submit an official protest over the use of off-throttle blown diffusers.","In the build-up to the race, HRT principal Colin Kolles suggested that the team would submit an official protest over the use of off-throttle blown diffusers.",,4 - Almost Supported
FPMCK2P37RW2,ec8b8381-6021-4108-a106-0ebc1f8d4c57,adec6a7f-90c8-4a61-bb45-214029c6662b,The band teamed up with Cannabis Corpse for a brief tour of Europe in January/February 2013.,"Cannabis Corpse/Ghoul Euro tour 2013! To celebrate to the failure of the historically blooper prone Mayans to END THE WORLD on December 21st, 2012, Cannabis Corpse and Ghoul are teaming up to rain fire and blood on the entire country of Europe! Hike up your lederhosen, Fritz, and get ready for the one two heavy metal punch of the century!",,The band teamed up with Cannabis Corpse for a tour of Europe in 2013.,The band teamed up with Cannabis Corpse for a tour of Europe in 2013.,,4 - Almost Supported
FPMCK2P37RW2,c6a69684-4863-4ca6-9075-70f857ab47e9,05067fe4-03a0-4699-9e1b-bff3d08550f7,"On 15 March 2012, an Afghan parliamentary probe team made up of several members of the National Assembly of Afghanistan announced that up to 20 American soldiers were involved in the killings,","Up to 20 US troops executed Panjwai massacre: probe Security & Crime Up to 20 US troops executed Panjwai massacre: probe By Bashir Ahmad Naadim On Mar 15, 2012 - 21:33 KANDAHAR CITY (PAN): A parliamentary probe team on Thursday said up to 20 American troops were involved in Sunday’s killing of 16 civilians in southern Kandahar province. Tags: International Security Affairs force (ISAF) US Kandahar Related Article",,"On 15 March 2012,  parliamentary probe team announced that up to 20 American soldiers were involved in the killings,","On 15 March 2012,  parliamentary probe team announced that up to 20 American soldiers were involved in the killings,",,4 - Almost Supported
QEZAEMV2WF9D,1b66dcae-0c4a-4fd5-b754-33aee821c284,9efdc9af-78b3-47e5-8979-f35f974e203f,"On 15 March 2012, an Afghan parliamentary probe team made up of several members of the National Assembly of Afghanistan announced that up to 20 American soldiers were involved in the killings,","Up to 20 US troops executed Panjwai massacre: probe Security & Crime Up to 20 US troops executed Panjwai massacre: probe By Bashir Ahmad Naadim On Mar 15, 2012 - 21:33 KANDAHAR CITY (PAN): A parliamentary probe team on Thursday said up to 20 American troops were involved in Sunday’s killing of 16 civilians in southern Kandahar province. Tags: International Security Affairs force (ISAF) US Kandahar Related Article",,"On 15 March 2012, an Afghan parliamentary probe team announced that up to 20 American soldiers were involved in the killings,","On 15 March 2012, an Afghan parliamentary probe team announced that up to 20 American soldiers were involved in the killings,",,3 - Partially Supported
MANRCTMMYCCN,1b66dcae-0c4a-4fd5-b754-33aee821c284,94ae56a9-c89b-4e2d-a1b4-d1b1c1232296,"On 15 March 2012, an Afghan parliamentary probe team made up of several members of the National Assembly of Afghanistan announced that up to 20 American soldiers were involved in the killings,","Up to 20 US troops executed Panjwai massacre: probe Security & Crime Up to 20 US troops executed Panjwai massacre: probe By Bashir Ahmad Naadim On Mar 15, 2012 - 21:33 KANDAHAR CITY (PAN): A parliamentary probe team on Thursday said up to 20 American troops were involved in Sunday’s killing of 16 civilians in southern Kandahar province. Tags: International Security Affairs force (ISAF) US Kandahar Related Article",,"On 15 March 2012, an Afghan parliamentary probe team announced that up to 20 American soldiers were involved in the killings","On 15 March 2012, an Afghan parliamentary probe team announced that up to 20 American soldiers were involved in the killings.",,4 - Almost Supported
